iter	RMSE
111	0.1180729972
112	0.1179662636
113	0.1178368876
114	0.1177064718
115	0.1175860892
116	0.1173980777
117	0.1171904853
118	0.1171216677
119	0.1170166621
120	0.1168952832
121	0.116786716
122	0.1167119565
123	0.1165774034
124	0.1164084782
125	0.1163657807
126	0.1162723199
127	0.1161854971
128	0.11611929
129	0.115986899
130	0.1158889445
131	0.1157619303
132	0.1157371377
133	0.1156042774
134	0.1155034842
135	0.1154310952
136	0.1153546968
137	0.1152656331
138	0.1152114735
139	0.1150658124
140	0.114913834
141	0.1148519722
142	0.1147975781
143	0.1146939253
144	0.1146559728
145	0.1145853974
146	0.1145343549
147	0.1144527731
148	0.1144286826
149	0.1143850135
150	0.1143204295
151	0.1142662086
152	0.1141889898
153	0.1141150953
154	0.1140685738
155	0.1140276732
156	0.1138727904
157	0.1137621174
158	0.1137061532
159	0.113601699
160	0.1135745541
161	0.1134689095
162	0.1134465857
163	0.1133879404
164	0.1133421164
165	0.1132792174
166	0.1132247993
167	0.1131891057
168	0.113093342
169	0.1129585956
170	0.1129053604
171	0.1128207131
172	0.1127673179
173	0.1127364461
174	0.1126460365
175	0.1125800264
176	0.1125439176
177	0.1125121284
178	0.1124784225
179	0.112408258
180	0.1123635484
181	0.1122951863
182	0.1122905721
183	0.1122306588
184	0.112151875
185	0.1120924975
186	0.1120430957
187	0.1119476302
188	0.1118427424
189	0.1117492694
190	0.1116959552
191	0.111579593
192	0.1115416409
193	0.1114456577
194	0.1113832226
195	0.1113666395
196	0.1113200602
197	0.1112828767
198	0.1112415247
199	0.1111628454
200	0.1111241184
201	0.1110455966
202	0.1109960342
203	0.1109423382
204	0.1108334798
205	0.1108121914
206	0.1108131344
207	0.1107444225
208	0.1106682115
209	0.110553838
210	0.1105028319
211	0.1104260931
212	0.1104208431
213	0.1104039724
214	0.1103768885
215	0.1103414269
216	0.1102981568
217	0.1102720611
218	0.110227906
219	0.1101720759
220	0.1101072401
221	0.1100557641
222	0.1100491773
223	0.1100492606
224	0.1099691967
225	0.109973489
226	0.1099018685
227	0.1098465258
228	0.1098072706
229	0.1097946077
230	0.109761556
231	0.1097109904
232	0.1097029768
233	0.1096613585
234	0.1095855149
235	0.1095401906
236	0.1095159721
237	0.1094387652
238	0.1093068528
239	0.1092431688
240	0.1092111761
241	0.1091623225
242	0.10911202
243	0.1090597772
244	0.1090514632
245	0.1090474678
246	0.1090086509
247	0.1089617731
248	0.1088992697
249	0.1088625073
250	0.1088019789
251	0.1087677661
252	0.1087393845
253	0.1087198468
254	0.108680533
255	0.108638562
256	0.1086387692
257	0.1086237178
258	0.1085726485
259	0.1085391799
260	0.1084124411
261	0.108388471
262	0.1083726306
263	0.1083773716
264	0.1083541978
265	0.1082937682
266	0.1082758542
267	0.1082588101
268	0.1082271155
269	0.1080985142
270	0.1080392316
271	0.1080097484
272	0.1079749126
273	0.1079408754
274	0.1078827581
275	0.107845086
276	0.1078205679
277	0.1077626012
278	0.1077578367
279	0.1077331501
280	0.1076787073
281	0.1076138589
282	0.107594577
283	0.1075666993
284	0.1075347589
285	0.1075061884
286	0.1074763806
287	0.1074182953
288	0.1073987667
289	0.1073776437
290	0.1073631171
291	0.1073071703
292	0.1072663763
293	0.1072410441
294	0.1072020971
295	0.1071651123
296	0.1071442498
297	0.1071425875
298	0.1070482612
299	0.1070364443
300	0.1070290525
301	0.1069590768
302	0.1069215091
303	0.106890971
304	0.1068361132
305	0.1068224274
306	0.1067764859
307	0.106720385
308	0.1067017923
309	0.1066611766
310	0.1066469817
311	0.1066131972
312	0.1066033707
313	0.1065992124
314	0.1065617598
315	0.106553617
316	0.1064544462
317	0.106436515
318	0.1064181759
319	0.1063891137
320	0.1063730264
321	0.1063577927
322	0.1063115622
323	0.1062850924
324	0.1062415698
325	0.1061554131
326	0.106146123
327	0.1060725736
328	0.1060886566
329	0.1060642673
330	0.1060525271
331	0.10605249
332	0.106043142
333	0.1060176839
334	0.105967583
335	0.105951701
336	0.1058916288
337	0.1058423049
338	0.105832713
339	0.1057874207
340	0.1057685115
341	0.105768303
342	0.1057349595
343	0.1057119312
344	0.1056756733
345	0.1056315277
346	0.105602483
347	0.1056039096
348	0.1055630465
349	0.1055414995
350	0.1054800418
351	0.105469607
352	0.1054669168
353	0.1054380015
354	0.1054157269
355	0.105423415
356	0.1053798097
357	0.1053660039
358	0.1053590205
359	0.1053244511
360	0.1052770869
361	0.1052506492
362	0.1052385887
363	0.1052478348
364	0.1052318557
365	0.1052161893
366	0.1051834537
367	0.1051769487
368	0.1051542993
369	0.1051237905
370	0.1051242608
371	0.1051084148
372	0.1050933411
373	0.1050742184
374	0.1050600235
375	0.1050573579
376	0.1050433238
377	0.105016188
378	0.1049697393
379	0.104964802
380	0.1049448638
381	0.1049076241
382	0.104875153
383	0.1048549838
384	0.1048377916
385	0.1048119761
386	0.1047949106
387	0.1047849447
388	0.1047660157
389	0.1047300653
390	0.104728199
391	0.1046892981
392	0.1046627984
393	0.1046091371
394	0.1045776897
395	0.1045465442
396	0.1045481496
397	0.1045354249
398	0.1045402102
399	0.1045319403
400	0.104494629
401	0.1044646979
402	0.104444892
403	0.1043961673
404	0.1043646901
405	0.1043495139
406	0.104326074
407	0.1042613258
408	0.1042901061
409	0.1042711059
410	0.1042344814
411	0.1041970666
412	0.1041792567
413	0.1041621863
414	0.1041544497
415	0.1041564637
416	0.1041203016
417	0.1041046826
418	0.1040746245
419	0.1040576607
420	0.1040185767
421	0.1040025511
422	0.1039865419
423	0.1039435245
424	0.103943388
425	0.103929614
426	0.103919635
427	0.1039073828
428	0.1038961013
429	0.1038584684
430	0.10383267
431	0.1038071445
432	0.1037703148
433	0.103745223
434	0.1036885326
435	0.1036833266
436	0.1036648765
437	0.1036417736
438	0.1036015425
439	0.1035900974
440	0.1035770406
441	0.1035554784
442	0.1035434247
443	0.1035354528
444	0.1035140882
445	0.1034910095
446	0.103478871
447	0.1034814486
448	0.1034630081
449	0.1034293965
450	0.1034303356
451	0.103424922
452	0.103414674
453	0.1034139645
454	0.1033941574
455	0.1033953748
456	0.1033967023
457	0.1033716915
458	0.1033441896
459	0.1033310652
460	0.1033162153
461	0.1033157161
462	0.1033238549
463	0.1033180308
464	0.1033000082
465	0.1032863189
466	0.1032758969
467	0.1032639899
468	0.1032456379
469	0.1032403563
470	0.1031988582
471	0.1031767231
472	0.1031490254
473	0.103120935
474	0.103100128
475	0.1031017212
476	0.1030718185
477	0.1030319804
478	0.1030113276
479	0.1030205098
480	0.1030122991
481	0.1029894942
482	0.1029907408
483	0.1029898544
484	0.1029987529
485	0.1029768807
486	0.1029483509
487	0.1029256743
488	0.1029317303
489	0.1029126485
490	0.1029126349
491	0.1029047123
492	0.1029136572
493	0.1028802762
494	0.1028800264
495	0.1028769301
496	0.1028564055
497	0.1028187197
498	0.1027902016
499	0.1027778427
500	0.1027623154
501	0.1027365586
502	0.1027222963
503	0.1027125892
504	0.1026971684
505	0.1026765861
506	0.1026628665
507	0.1026223833
508	0.1026334261
509	0.102600414
510	0.1025608452
511	0.1025566461
512	0.1025430951
513	0.1024930961
514	0.1024709529
515	0.1024445044
516	0.1024266633
517	0.1024089715
518	0.1023861576
519	0.1023684157
520	0.1023518248
521	0.102352651
522	0.1023376543
523	0.1023208057
524	0.102306893
525	0.1022798078
526	0.1022758474
527	0.1022799561
528	0.1022639724
529	0.1022541524
530	0.1022340611
531	0.1022070569
532	0.1022032799
533	0.1022032082
534	0.1021817029
535	0.1021731692
536	0.1021688698
537	0.1021685142
538	0.102151371
539	0.1021083935
540	0.1021063849
541	0.1020907592
542	0.1020695913
543	0.1020776337
544	0.1020471443
545	0.1020375867
546	0.1020104736
547	0.1019740032
548	0.1019699414
549	0.101954691
550	0.1019489104
551	0.1019264113
552	0.1018972814
553	0.1018740091
554	0.1018715544
555	0.1018534311
556	0.101844726
557	0.1018277677
558	0.1018067418
559	0.1017855336
560	0.1017737931
561	0.1017597967
562	0.1017537566
563	0.1017375352
564	0.1017321515
565	0.1016968312
566	0.1016771037
567	0.1016592212
568	0.1016401492
569	0.1016211032
570	0.1016148709
571	0.1015916286
572	0.1015888864
573	0.101574375
574	0.1015522318
575	0.1015344567
576	0.1015235745
577	0.1015130073
578	0.1015013166
579	0.101499397
580	0.101471556
581	0.10146449
582	0.1014696494
583	0.1014339149
584	0.1014261176
585	0.1014170831
586	0.1013954324
587	0.1013736912
588	0.1013581944
589	0.1013365687
590	0.1013337835
591	0.1013317226
592	0.1013245256
593	0.1013225592
594	0.1013168852
595	0.1013090961
596	0.1012962898
597	0.1012699069
598	0.1012249065
599	0.1011939546
600	0.1011966324
601	0.101156924
602	0.1011598402
603	0.1011427519
604	0.10115747
605	0.1011522096
606	0.1011250006
607	0.1011261575
608	0.1011036992
609	0.1010888772
610	0.1010704058
611	0.1010682424
612	0.1010395694
613	0.1010222199
614	0.1009952884
615	0.100978826
616	0.1009698086
617	0.1009725469
618	0.1009534951
619	0.1009450728
620	0.100931598
621	0.1009215958
622	0.1009200396
623	0.1009053511
624	0.1008954878
625	0.1008820073
626	0.1008822065
627	0.1008715914
628	0.1008627492
629	0.100864911
630	0.1008543228
631	0.1008160923
632	0.1008111574
633	0.1007771332
634	0.1007733483
635	0.1007568391
636	0.1007506154
637	0.1007148302
638	0.1007079504
639	0.1006879824
640	0.1006738709
641	0.1006741114
642	0.1006645037
643	0.1006745325
644	0.1006736522
645	0.1006607326
646	0.1006569374
647	0.1006545771
648	0.1006453746
649	0.100631461
650	0.100637068
651	0.1006299273
652	0.1006153989
653	0.1006102314
654	0.1006062152
655	0.1005833479
656	0.1005718498
657	0.1005562805
658	0.1005240921
659	0.1005109937
660	0.1005109251
661	0.1005068441
662	0.1005115997
663	0.1004882456
664	0.100479164
665	0.1004551765
666	0.1004532128
667	0.1004429704
668	0.1004382695
669	0.1004321301
670	0.1004199034
671	0.1003992749
672	0.1003951481
673	0.1003908128
674	0.1003812905
675	0.1003870003
676	0.1003861829
677	0.1003620985
678	0.1003568923
679	0.1003594471
680	0.1003373374
681	0.1003278152
682	0.1003190304
683	0.1003083589
684	0.1002708124
685	0.1002580699
686	0.100238588
687	0.1002034378
688	0.1001902389
689	0.1001922922
690	0.1001815447
691	0.1001782028
692	0.1001666955
693	0.1001534949
694	0.1001637193
695	0.1001361079
696	0.1001323507
697	0.1001335021
698	0.1001347582
699	0.1001272434
700	0.1001137265
701	0.1000851223
702	0.1000737824
703	0.1000731521
704	0.1000589073
705	0.1000563131
706	0.1000654358
707	0.1000554348
708	0.100053755
709	0.1000487524
710	0.100028013
711	0.1000140725
712	0.1000019579
713	0.09999849754
714	0.09999379955
715	0.09998640097
716	0.09998176994
717	0.09996482481
718	0.09996014551
719	0.09994756998
720	0.09994377052
721	0.09992486908
722	0.09992003646
723	0.09991320974
724	0.09988931083
725	0.09986295354
726	0.09985668686
727	0.09984812021
728	0.09984726144
729	0.09984079814
730	0.09983622136
731	0.09982985944
732	0.09982220677
733	0.09980671868
734	0.09979980193
735	0.09979494218
736	0.09980014742
737	0.09978020906
738	0.09975906099
739	0.09973058015
740	0.09972871739
741	0.09972603511
742	0.09971411959
743	0.09971556914
744	0.09971267527
745	0.09970342762
746	0.09969006637
747	0.09969388608
748	0.09967524936
749	0.09965109877
750	0.09963681056
751	0.09962199468
752	0.09961940304
753	0.09959513103
754	0.0995928947
755	0.09959905231
756	0.0995863934
757	0.09956994951
758	0.09954929535
759	0.0995330352
760	0.09952132044
761	0.0995248995
762	0.09951542063
763	0.09951425851
764	0.09952330683
765	0.09952558808
766	0.09951760356
767	0.0995024487
768	0.09950550901
769	0.09950723693
770	0.09949431643
771	0.09948538513
772	0.09948130243
773	0.09948242044
774	0.09947032547
775	0.09946921277
776	0.09946123051
777	0.09945697144
778	0.09944948032
779	0.09943932553
780	0.09942393357
781	0.09941629586
782	0.09941478947
783	0.09940964428
784	0.09939703231
785	0.09939715428
786	0.09937789436
787	0.09936177089
788	0.09937281036
789	0.09936166789
790	0.09935141603
791	0.09934482653
792	0.09934822813
793	0.09933687174
794	0.0993283528
795	0.0993310421
796	0.09933052543
797	0.09934476874
798	0.09934393099
799	0.09934061203
800	0.09933520389
801	0.0993331919
802	0.09933887763
803	0.09933772801
804	0.09932516237
805	0.09933642106
806	0.09934132357
807	0.09935357992
808	0.09935123252
809	0.09933141539
810	0.09932257096
811	0.09932424615
812	0.09930523984
813	0.09930380369
814	0.09929391194
815	0.09928973221
816	0.09929958269
817	0.09931282602
818	0.09930457301
819	0.09930930714
820	0.09931081753
821	0.0992907585
822	0.09928356209
823	0.09926594415
824	0.09925194543
825	0.09924453105
826	0.09923255594
827	0.09922518151
828	0.09921940129
829	0.09922314441
830	0.09921653618
831	0.0992084282
832	0.0992077765
833	0.09920033757
834	0.09921435033
835	0.09920876113
836	0.09920909891
837	0.09921832503
838	0.09921424651
839	0.09920424083
840	0.09920509043
841	0.09919352398
842	0.09918803895
843	0.0991905878
844	0.09917537704
845	0.09915878282
846	0.09914726166
847	0.09914584244
848	0.09912644744
849	0.09911752899
850	0.0991263532
851	0.09911222166
852	0.09911149013
853	0.09910358825
854	0.09909317752
855	0.09906932019
856	0.099056405
857	0.09904746703
858	0.09904766439
859	0.09903174385
860	0.09901849205
861	0.09901523616
862	0.09900542325
863	0.09899591696
864	0.0989918216
865	0.09898035074
866	0.09898023416
867	0.09897830674
868	0.09896234148
869	0.09895914973
870	0.09896050978
871	0.09894149481
872	0.09891251944
873	0.098905479
874	0.09889359926
875	0.09888267463
876	0.09889001703
877	0.09889295023
878	0.0988946471
879	0.09887632757
880	0.09887184328
881	0.09885477798
882	0.09885097111
883	0.09884184054
884	0.09881868678
885	0.09878800165
886	0.0987844365
887	0.09878062088
888	0.0987619025
889	0.0987722249
890	0.09875038273
891	0.09874718364
892	0.09873573071
893	0.09873177868
894	0.09872916396
895	0.09872661835
896	0.09871163959
897	0.09870266194
898	0.09868609502
899	0.09867957774
900	0.09867505774
901	0.09867972983
902	0.09868876897
903	0.0986960176
904	0.09869536899
905	0.09866428553
906	0.09864999002
907	0.0986426774
908	0.09862112626
909	0.09861076683
910	0.09861287402
911	0.09858789886
912	0.09857176356
913	0.09856927313
914	0.09856077566
915	0.09854183176
916	0.0985325408
917	0.09853017357
918	0.09852436978
919	0.09852327389
920	0.09851045119
921	0.09849817944
922	0.09849392752
923	0.09848312903
924	0.09846474594
925	0.09846434252
926	0.09845891009
927	0.09845796262
928	0.09844746907
929	0.09843857772
930	0.09841758199
931	0.09841806142
932	0.09841981209
933	0.09840377141
934	0.09839864515
935	0.09838422506
936	0.09838446784
937	0.09838620332
938	0.09838614643
939	0.0983846261
940	0.09837929221
941	0.09837513022
942	0.09837219893
943	0.09836923271
944	0.09835423775
945	0.09834984024
946	0.09835100574
947	0.09834818951
948	0.09834208803
949	0.09832673798
950	0.09833506688
951	0.09833530921
952	0.09833297116
953	0.0983231582
954	0.09832685771
955	0.09832134779
956	0.09833193293
957	0.09833874536
958	0.09833899232
959	0.09833154334
960	0.09832969007
961	0.09833069817
962	0.09833798293
963	0.09831622762
964	0.09832680092
965	0.09832330486
966	0.09830927248
967	0.09828925586
968	0.09827606483
969	0.09827967186
970	0.09826318182
971	0.09824384008
972	0.09823973025
973	0.09822881888
974	0.0982170007
975	0.09822219706
976	0.09822772781
977	0.098225483
978	0.09821721123
979	0.09821699019
980	0.09821123193
981	0.09819745502
982	0.09819175066
983	0.09818689351
984	0.09818977849
985	0.09818736035
986	0.09817046497
987	0.09816398454
988	0.09815703049
989	0.09816142856
990	0.09815066407
991	0.0981418863
992	0.09813685379
993	0.09813124949
994	0.09812656228
995	0.0981109347
996	0.09811025928
997	0.09811084881
998	0.09809560124
999	0.09808259611
